,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
110400,110400,H31096,H,298.0,307.4,1604,34.1,225,0,0,0,0,0,0
72684,72684,L48400,L,297.0,308.2,1572,29.4,130,0,0,0,0,0,0
113389,113389,L48470,L,298.8,310.1,1462,38.7,98,0,0,0,0,0,0
102417,102417,L48868,L,297.9,307.3,1435,35.5,14,0,0,0,0,0,0
117912,117912,H34199,H,303.9,312.7,1809,25.0,110,0,0,0,0,0,0
124323,124323,L56333,L,297.5,308.5,1622,36.2,139,0,0,0,0,0,0
1690,1690,L50554,L,301.4,310.7,1578,40.6,25,0,0,0,0,0,0
34533,34533,L52587,L,302.6,312.4,1433,48.7,13,0,0,0,0,0,0
94137,94137,M19841,M,303.7,312.8,1654,37.7,206,0,0,0,0,0,0
9178,9178,M21004,M,301.1,311.1,1615,37.7,146,0,0,0,0,0,0
64702,64702,L53728,L,301.4,310.8,1642,24.1,112,0,0,0,0,0,0
16290,16290,L55446,L,299.1,310.6,1397,47.5,92,0,0,0,0,0,0
29892,29892,M21639,M,301.7,311.0,1609,32.5,49,0,0,0,0,0,0
134383,134383,L52206,L,303.9,313.2,1542,46.9,2,0,0,0,0,0,0
109619,109619,L54071,L,300.9,311.5,1505,41.0,129,0,0,0,0,0,0
113666,113666,L55456,L,298.8,310.5,1640,31.9,7,0,0,0,0,0,0
69629,69629,L48328,L,297.1,308.0,1430,58.0,162,0,0,0,0,0,0
58773,58773,H36453,H,300.6,310.5,1418,42.5,141,0,0,0,0,0,0
116802,116802,L47786,L,297.8,309.0,1488,39.2,115,0,0,0,0,0,0
124345,124345,L47850,L,297.6,309.0,1534,35.2,202,0,0,0,0,0,0
38577,38577,L52850,L,302.2,311.5,1509,45.4,46,0,0,0,0,0,0
114603,114603,L48515,L,298.8,310.2,1492,44.1,233,0,0,0,0,0,0
25082,25082,M16956,M,299.4,307.5,1438,46.6,32,0,0,0,0,0,0
95705,95705,L48573,L,299.1,310.4,1587,36.6,162,0,0,0,0,0,0
132245,132245,M21708,M,301.0,311.5,1389,49.5,8,0,0,0,0,0,0
2203,2203,L55386,L,299.3,310.9,1557,36.9,15,0,0,0,0,0,0
76178,76178,L56773,L,299.1,310.1,1480,42.4,37,0,0,0,0,0,0
90286,90286,L49954,L,300.1,309.4,1329,53.6,24,0,0,0,0,0,0
39032,39032,M15426,M,297.6,309.7,1439,41.7,165,0,0,0,0,0,0
107114,107114,L49497,L,299.2,308.8,1355,48.0,129,0,0,0,0,0,0
27200,27200,M19058,M,302.4,311.1,1557,34.3,195,0,0,0,0,0,0
47145,47145,H34485,H,304.2,313.5,1740,29.5,166,0,0,0,0,0,0
54509,54509,L54199,L,300.8,310.8,1348,53.8,39,0,0,0,0,0,0
77493,77493,M15870,M,296.2,307.2,1385,44.8,8,0,0,0,0,0,0
133478,133478,M19983,M,304.1,313.2,1824,25.8,186,0,0,0,0,0,0
129839,129839,H30668,H,297.5,308.8,1402,49.4,2,0,0,0,0,0,0
124679,124679,L53978,L,301.2,310.7,1419,38.0,98,0,0,0,0,0,0
124574,124574,L51837,L,303.1,311.2,1546,33.2,126,0,0,0,0,0,0
60546,60546,L54256,L,300.7,310.5,1449,50.1,194,0,0,0,0,0,0
71258,71258,L50405,L,300.6,309.4,1539,40.7,87,0,0,0,0,0,0
118974,118974,M16675,M,298.0,307.5,1565,41.5,140,0,0,0,0,0,0
117172,117172,L54157,L,300.8,311.1,1483,44.5,186,0,0,0,0,0,0
50354,50354,L48894,L,298.2,307.8,1388,34.5,76,0,0,0,0,0,0
122498,122498,L50554,L,301.4,310.7,1611,31.1,59,0,0,0,0,0,0
7211,7211,M18759,M,302.1,311.0,1403,50.1,83,0,0,0,0,0,0
13566,13566,M24285,M,298.1,308.6,1479,38.3,27,0,0,0,0,0,0
119300,119300,L56607,L,298.2,310.8,1729,28.8,192,0,0,0,0,0,0
25073,25073,L49216,L,299.0,308.7,1533,22.8,26,0,0,0,0,0,0
130475,130475,L52109,L,303.5,312.3,1479,45.0,76,0,0,0,0,0,0
4096,4096,L48063,L,295.7,306.1,1490,34.3,97,0,0,0,0,0,0
30034,30034,M17952,M,300.0,309.2,1375,16.3,170,0,0,0,0,0,0
82415,82415,M21821,M,300.7,311.0,1369,41.2,15,0,0,0,0,0,0
78954,78954,M24031,M,297.6,308.7,1450,47.4,128,0,0,0,0,0,0
112611,112611,L47739,L,297.5,309.4,1445,46.1,144,0,0,0,0,0,0
100796,100796,H30496,H,297.0,307.9,1455,49.0,204,0,0,0,0,0,0
1185,1185,M15999,M,297.0,307.9,1547,40.9,179,0,0,0,0,0,0
89600,89600,L48404,L,297.0,307.6,1412,48.6,139,0,0,0,0,0,0
123033,123033,L53270,L,300.9,310.8,1708,29.1,14,0,0,1,0,0,1
71911,71911,M15227,M,297.6,308.4,1587,38.9,93,0,0,0,0,0,0
4442,4442,L55885,L,297.2,308.6,1495,52.4,143,0,0,0,0,0,0
2049,2049,M20723,M,301.4,311.1,1574,33.1,88,0,0,0,0,0,0
17355,17355,M15095,M,298.4,308.6,1397,41.1,119,0,0,0,0,0,0
131466,131466,L53162,L,300.7,310.8,1486,43.0,150,0,0,0,0,0,0
91534,91534,L54285,L,300.9,310.4,1448,47.9,43,0,0,0,0,0,0
36408,36408,L47371,L,298.3,308.6,1480,40.4,72,0,0,0,0,0,0
24605,24605,L48495,L,299.0,310.3,1413,45.0,171,0,0,0,0,0,0
72843,72843,L51764,L,302.8,311.1,1443,46.2,82,0,0,0,0,0,0
40015,40015,M16352,M,298.2,308.2,1560,33.0,61,0,0,0,0,0,0
7693,7693,L49086,L,297.9,307.6,1372,53.4,178,0,0,0,0,0,0
88878,88878,L49460,L,299.3,308.5,1486,36.0,168,0,0,0,0,0,0
6866,6866,L47470,L,298.1,308.4,1624,32.2,105,0,0,0,0,0,0
78777,78777,L48945,L,298.2,308.0,1620,33.6,0,0,0,0,0,0,0
26742,26742,L48203,L,296.3,307.3,1881,24.3,40,0,0,0,0,0,0
124213,124213,M17553,M,300.1,309.5,1634,31.1,104,0,0,0,0,0,0
108138,108138,L52753,L,302.5,312.2,1462,42.6,86,0,0,0,0,0,0
55103,55103,L50343,L,300.4,309.9,1685,29.1,143,0,0,0,0,0,0
62931,62931,L56797,L,299.0,310.1,1612,32.3,102,0,0,0,0,0,0
94393,94393,L47728,L,297.4,309.3,1332,35.2,115,0,0,0,0,0,0
102482,102482,M19078,M,302.0,310.6,1566,35.0,194,0,0,0,0,0,0
78084,78084,L54121,L,300.7,311.0,1390,41.2,119,0,0,0,0,0,0
70009,70009,L54443,L,300.3,310.6,1580,32.8,19,0,0,0,0,0,0
22890,22890,L52533,L,303.4,312.7,1929,24.8,110,0,0,0,0,0,0
2315,2315,L56376,L,297.9,308.9,1607,37.7,49,0,0,0,0,0,0
30697,30697,L53368,L,301.0,310.9,1450,45.9,76,0,0,0,0,0,0
34443,34443,L52967,L,301.7,311.3,1376,38.8,132,0,0,0,0,0,0
103342,103342,M23254,M,298.5,309.5,1483,44.7,77,0,0,0,0,0,0
127766,127766,L51654,L,302.8,310.5,1415,40.0,8,0,0,0,0,0,0
61930,61930,L49102,L,298.0,307.8,1543,36.4,9,0,0,0,0,0,0
61587,61587,L54849,L,300.5,311.6,1486,58.4,189,0,0,0,0,0,1
51308,51308,L47285,L,298.9,308.7,1591,31.1,68,0,0,0,0,0,0
42785,42785,L54959,L,300.3,311.7,1648,29.8,47,0,0,0,0,0,0
34737,34737,M15600,M,296.9,308.5,1450,46.9,186,0,0,0,0,0,0
68628,68628,L55968,L,297.4,308.5,1397,53.2,43,0,0,0,0,0,0
15981,15981,L47502,L,297.8,308.4,1512,32.1,181,0,0,0,0,0,0
74435,74435,H32928,H,301.9,311.0,1448,49.8,174,0,0,0,0,0,0
119691,119691,L55232,L,300.5,311.9,1405,44.2,54,0,0,0,0,0,0
32761,32761,L53256,L,301.0,310.9,1492,39.8,199,0,0,0,0,0,0
3023,3023,M21950,M,300.6,310.2,1654,29.3,124,0,0,0,0,0,0
110489,110489,M15377,M,297.4,308.6,1452,47.1,35,0,0,0,0,0,0
24448,24448,L55256,L,300.3,311.8,1566,33.0,119,0,0,0,0,0,0
23027,23027,H34804,H,302.8,312.3,1483,41.5,223,0,0,0,0,0,0
135192,135192,L50079,L,300.5,309.4,1550,33.8,39,0,0,0,0,0,0
16233,16233,L51784,L,302.9,311.0,1820,25.9,128,0,0,0,0,0,0
133771,133771,L50009,L,300.4,309.3,1668,26.6,143,0,0,0,0,0,0
61098,61098,L50396,L,300.5,309.5,1680,30.3,62,0,0,0,0,0,0
28107,28107,L53204,L,300.7,310.9,1675,29.6,66,0,0,0,0,0,0
104410,104410,L56062,L,298.1,309.2,1520,38.0,94,0,0,0,0,0,0
93885,93885,L50679,L,301.8,311.0,1597,36.6,59,0,0,0,0,0,0
51930,51930,L54097,L,301.0,311.4,1576,35.7,104,0,0,0,0,0,0
115614,115614,L52268,L,304.0,313.3,1542,37.0,88,0,0,0,0,0,0
119012,119012,L56435,L,298.3,309.1,1651,31.5,195,0,0,0,0,0,0
22683,22683,H35163,H,301.8,311.0,1474,44.3,142,0,0,0,0,0,0
27157,27157,L53570,L,300.3,309.8,1450,60.9,155,0,0,0,0,0,0
114474,114474,H34311,H,303.8,312.5,1525,39.7,209,0,0,0,0,0,0
117850,117850,L54157,L,300.7,311.1,1475,50.7,137,0,0,0,0,0,0
124303,124303,L47397,L,298.3,308.5,1418,45.3,40,0,0,0,0,0,0
108626,108626,L51992,L,303.4,311.8,1416,42.7,215,0,0,0,0,0,0
30194,30194,L56182,L,297.1,307.9,1477,36.6,177,0,0,0,0,0,0
128473,128473,M21756,M,301.0,311.6,1469,40.0,140,0,0,0,0,0,0
33727,33727,L53257,L,300.7,310.8,1373,46.5,201,0,0,0,0,0,0
25777,25777,M23035,M,299.9,311.3,1445,41.2,64,0,0,0,0,0,0
101626,101626,L54358,L,300.1,310.3,1532,41.2,38,0,0,0,0,0,0
14751,14751,L53484,L,301.1,310.3,1532,37.5,119,0,0,0,0,0,0
39987,39987,L53670,L,300.6,309.9,1365,54.9,171,0,0,0,1,0,1
71185,71185,L51708,L,302.4,310.5,1507,39.5,152,0,0,0,0,0,0
117923,117923,M23561,M,297.3,308.6,1347,51.8,27,0,0,0,0,0,0
52610,52610,L51164,L,302.3,311.3,1386,50.8,119,0,0,0,0,0,0
104159,104159,L55212,L,300.8,312.0,1416,40.8,7,0,0,0,0,0,0
61270,61270,L56307,L,297.6,308.4,1368,57.4,76,0,0,0,0,0,0
30410,30410,L50442,L,301.3,310.1,1558,44.0,184,0,0,0,0,0,0
133476,133476,H31691,H,299.3,308.7,1408,44.4,59,0,0,0,0,0,0
85380,85380,L47543,L,297.6,308.5,1438,47.7,84,0,0,0,0,0,0
91349,91349,L55668,L,298.4,309.4,1385,54.2,119,0,0,0,0,0,0
61088,61088,M15136,M,298.0,307.9,1479,38.7,67,0,0,0,0,0,0
103810,103810,M22332,M,300.3,311.6,1664,32.5,115,0,0,0,0,0,0
85550,85550,L53258,L,300.8,310.7,1662,32.4,129,0,0,0,0,0,0
969,969,L56411,L,298.2,309.0,1560,35.0,98,0,0,0,0,0,0
135187,135187,M17359,M,299.0,308.5,1403,47.8,9,0,0,0,0,0,0
59305,59305,L55958,L,297.5,308.5,1373,48.8,98,0,0,0,0,0,0
4079,4079,L49086,L,297.9,307.6,1418,47.8,184,0,0,0,0,0,0
7920,7920,L55751,L,297.9,308.6,1556,36.1,125,0,0,0,0,0,0
89200,89200,L53636,L,300.6,310.1,1492,50.7,162,0,0,0,0,0,0
119851,119851,M15474,M,298.0,309.9,1453,43.2,196,0,0,0,0,0,0
100616,100616,L47955,L,296.9,307.8,1453,46.0,33,0,0,0,0,0,0
44021,44021,L55792,L,298.3,309.7,1429,45.4,181,0,0,0,0,0,0
70385,70385,M23912,M,297.4,308.5,1566,35.0,196,0,0,0,0,0,0
14845,14845,L53273,L,301.0,310.8,1375,47.8,20,0,0,0,0,0,0
11611,11611,L54827,L,300.4,311.4,1346,57.5,160,0,0,0,0,0,0
133169,133169,L55218,L,300.7,311.8,1486,45.3,19,0,0,0,0,0,0
40678,40678,L53656,L,300.6,309.7,1292,60.6,142,0,0,0,0,0,0
11178,11178,L52708,L,302.4,311.9,1456,46.9,59,0,0,0,0,0,0
102540,102540,L49342,L,299.5,309.1,1440,42.1,217,0,0,0,0,0,0
74283,74283,L49017,L,297.7,307.2,1459,43.0,197,0,0,0,0,0,0
11435,11435,M18029,M,300.4,309.6,1675,28.0,15,0,0,0,0,0,0
127323,127323,L53271,L,300.9,310.7,1412,57.5,16,0,0,0,0,0,0
26455,26455,M24425,M,299.8,310.2,1635,30.9,176,0,0,0,0,0,0
24716,24716,L51020,L,302.4,311.0,1477,33.1,141,0,0,0,0,0,0
61284,61284,L48607,L,298.7,309.8,1336,53.6,12,0,0,0,0,0,0
32565,32565,L51517,L,301.7,309.9,1433,43.4,112,0,0,0,0,0,0
35241,35241,L53904,L,301.5,310.8,1433,47.7,112,0,0,0,0,0,0
50551,50551,L55591,L,298.5,310.1,1606,33.1,134,0,0,0,0,0,0
68168,68168,L52338,L,304.3,313.5,1498,37.0,17,0,0,0,0,0,0
66391,66391,M18462,M,301.7,310.6,1417,45.2,16,0,0,0,0,0,0
113018,113018,L54235,L,300.8,310.6,1487,41.4,64,0,0,0,0,0,0
105373,105373,L56160,L,297.2,307.9,1400,49.5,202,0,0,0,0,0,0
39190,39190,L49127,L,298.2,308.1,1341,57.3,69,0,0,0,0,0,0
104103,104103,L50237,L,300.1,309.1,1620,37.7,77,0,0,0,0,0,0
17279,17279,M15347,M,297.4,309.1,1436,53.0,183,0,0,0,0,0,0
44515,44515,L50501,L,301.5,310.6,1522,34.3,131,0,0,0,0,0,0
132397,132397,M16098,M,297.2,308.6,1615,38.3,155,0,0,0,0,0,0
449,449,L48402,L,297.0,308.3,1499,41.4,135,0,0,0,0,0,0
28912,28912,L51017,L,302.4,311.1,1487,44.2,173,0,0,0,0,0,0
8837,8837,L55270,L,300.2,311.6,1685,31.7,153,0,0,0,0,0,0
50405,50405,L50497,L,301.4,310.4,1567,35.2,139,0,0,0,0,0,0
843,843,L53078,L,301.0,310.7,1429,57.2,174,0,0,0,0,0,0
60991,60991,L48337,L,297.0,307.9,1548,37.7,0,0,0,0,0,0,0
10223,10223,L56796,L,299.0,310.1,1461,48.1,97,0,0,0,0,0,0
75490,75490,L48567,L,298.9,310.2,1627,31.1,131,0,0,0,0,0,0
65895,65895,L55142,L,301.0,312.2,1453,45.7,61,0,0,0,0,0,0
113734,113734,L49187,L,298.6,308.4,1491,40.2,25,0,0,0,0,0,0
21558,21558,L54830,L,300.4,311.4,1496,47.3,142,0,0,0,0,0,0
80515,80515,L51733,L,302.6,310.5,1367,54.0,0,0,0,0,0,0,0
83258,83258,L56984,L,298.5,309.3,1529,41.0,139,0,0,0,0,0,0
55444,55444,L54261,L,300.7,310.4,1555,40.3,176,0,0,0,0,0,0
102097,102097,M14906,M,298.7,309.1,1843,25.8,130,0,0,0,0,0,0
3227,3227,M18030,M,300.4,309.7,1619,31.1,167,0,0,0,0,0,0
115030,115030,L49188,L,298.5,308.3,1811,38.7,27,0,0,0,0,0,0
96356,96356,L48083,L,295.6,306.1,1403,48.1,156,0,0,0,0,0,0
67506,67506,L47698,L,297.5,309.5,1533,40.6,59,0,0,0,0,0,0
22104,22104,M20281,M,302.6,312.4,1478,39.8,46,0,0,0,0,0,0
91882,91882,L56404,L,297.9,309.0,1429,46.2,153,0,0,0,0,0,0
13443,13443,L47685,L,297.5,308.7,1433,42.0,68,0,0,0,0,0,0
65851,65851,H31072,H,298.2,307.8,1630,34.6,159,0,0,0,0,0,0
68718,68718,L51693,L,302.4,310.3,1900,24.4,76,0,0,0,0,0,0
72279,72279,M17503,M,299.8,309.4,1471,48.1,148,0,0,0,0,0,0
97177,97177,L54949,L,300.4,311.5,1552,37.7,23,0,0,0,0,0,0
81408,81408,M24310,M,298.0,308.7,1494,42.6,127,0,0,0,0,0,0
33910,33910,M22016,M,300.2,309.9,1566,40.9,170,0,0,0,0,0,0
12457,12457,L49646,L,299.0,308.6,1361,68.6,126,0,0,1,0,0,1
122968,122968,L47597,L,297.4,308.4,1465,47.0,63,0,0,0,0,0,0
33354,33354,L52041,L,303.5,312.3,1558,35.7,112,0,0,0,0,0,0
14760,14760,L49689,L,299.0,308.9,1459,40.2,16,0,0,0,0,0,0
66446,66446,L50956,L,302.5,311.1,1397,47.6,179,0,0,0,0,0,0
119205,119205,L50525,L,301.4,310.4,1522,49.7,174,0,0,0,0,0,0
32860,32860,L56317,L,297.7,308.7,1731,28.4,74,0,0,0,0,0,0
65344,65344,L51123,L,302.3,311.4,1471,39.0,205,0,0,0,0,0,0
61612,61612,L47584,L,297.5,308.7,1466,44.5,124,0,0,0,0,0,0
16279,16279,L51262,L,302.0,310.5,1445,44.4,112,0,0,0,0,0,0
66350,66350,L52702,L,302.4,311.7,1227,66.7,126,0,1,0,0,0,1
72831,72831,L53846,L,301.3,310.4,1738,51.4,36,0,0,0,0,0,0
21830,21830,M16541,M,298.2,308.0,1453,47.1,74,0,0,0,0,0,0
99001,99001,L54275,L,300.6,310.2,1732,28.3,19,0,0,0,0,0,0
26732,26732,H34462,H,303.7,313.1,1422,46.1,184,0,0,0,0,0,0
63475,63475,L56384,L,297.8,308.8,1621,36.1,57,0,0,0,0,0,0
97039,97039,L53211,L,300.6,310.7,1682,28.4,82,0,0,0,0,0,0
32957,32957,L54406,L,299.7,309.6,1448,51.3,144,0,0,0,0,0,0
105982,105982,L49543,L,299.2,308.5,1510,38.3,76,0,0,0,0,0,0
104215,104215,L49741,L,299.4,309.1,1305,55.6,7,0,0,0,0,0,0
71828,71828,L56655,L,298.8,309.6,1510,41.9,165,0,0,0,0,0,0
29670,29670,L50070,L,300.6,309.7,1597,28.4,73,0,0,0,0,0,0
6435,6435,L53042,L,301.4,311.0,1470,44.0,86,0,0,0,0,0,0
56502,56502,M17267,M,299.1,308.5,1494,37.5,185,0,0,0,0,0,0
12096,12096,M15872,M,296.1,307.1,1433,38.5,0,0,0,0,0,0,0
88991,88991,L47959,L,296.7,307.8,1612,40.3,143,0,0,0,0,0,0
51850,51850,L53955,L,301.2,310.8,1362,44.1,34,0,0,0,0,0,0
24061,24061,L53630,L,300.6,310.0,1384,47.3,87,0,0,0,0,0,0
133345,133345,L53273,L,301.0,310.8,1413,46.9,20,0,0,0,0,0,0
103901,103901,M22398,M,300.3,311.4,1439,43.2,66,0,0,0,0,0,0
82370,82370,L53565,L,300.1,309.7,1551,38.3,118,0,0,0,0,0,0
23406,23406,L53132,L,300.7,310.8,1498,38.4,104,0,0,0,0,0,0
4104,4104,L55748,L,297.9,308.6,1691,38.0,116,0,0,0,0,0,0
2299,2299,L50128,L,300.7,309.5,1698,29.2,23,0,0,0,0,0,0
7080,7080,M21141,M,301.2,310.8,1553,38.8,56,0,0,0,0,0,0
113148,113148,L51052,L,302.7,311.9,1390,46.5,15,0,0,0,0,0,0
108692,108692,L55668,L,298.4,309.6,1462,45.2,108,0,0,0,0,0,0
72125,72125,L48348,L,297.1,308.1,1429,45.7,215,0,0,0,0,0,0
84519,84519,L47481,L,297.8,308.5,1740,27.1,59,0,0,0,0,0,0
98394,98394,L52575,L,302.8,312.4,1443,36.8,13,0,0,0,0,0,0
115714,115714,L55442,L,299.1,310.7,1511,43.7,186,0,0,0,0,0,0
12958,12958,L54437,L,300.3,310.4,1743,26.9,9,0,0,0,0,0,0
11792,11792,L47788,L,298.0,309.9,1523,41.9,43,0,0,0,0,0,0
66485,66485,H34299,H,302.6,312.1,1499,35.0,215,0,0,0,0,0,0
133243,133243,L54970,L,300.1,311.4,1331,50.7,71,0,0,0,0,0,0
113225,113225,L52433,L,303.5,313.0,1268,60.1,40,0,0,0,0,0,0
26062,26062,M21259,M,300.1,309.6,1598,29.7,157,0,0,0,0,0,0
116579,116579,L55591,L,298.9,310.4,1570,34.3,132,0,0,0,0,0,0
10940,10940,M17609,M,299.3,308.5,1492,41.2,89,0,0,0,0,0,0
94853,94853,L53292,L,300.9,310.8,1925,22.0,74,0,0,0,0,0,0
49241,49241,L50565,L,301.5,310.6,1447,43.6,56,0,0,0,0,0,0
51734,51734,H38805,H,297.7,308.9,1452,43.3,94,0,0,0,0,0,0
59289,59289,L52643,L,302.9,312.4,1740,30.8,135,0,0,0,0,0,0
612,612,L54473,L,300.1,310.4,1529,38.1,24,0,0,0,0,0,0
132148,132148,L47493,L,297.7,308.8,1313,49.2,170,0,0,0,0,0,0
40909,40909,L53299,L,300.9,310.8,1471,44.1,156,0,0,0,0,0,0
57524,57524,M18905,M,302.0,311.0,1881,20.9,23,0,0,0,0,0,0
68791,68791,L52471,L,303.8,313.3,1421,49.8,179,0,0,0,0,0,0
17126,17126,L56364,L,298.0,309.2,1413,46.6,21,0,0,0,0,0,0
65631,65631,L53292,L,300.7,310.9,1423,43.0,158,0,0,0,0,0,0
17020,17020,L55901,L,297.2,308.7,1669,30.7,168,0,0,0,0,0,0
64708,64708,M17107,M,299.3,308.6,1436,45.3,64,0,0,0,0,0,0
18025,18025,L56073,L,297.5,308.7,1681,28.8,155,0,0,0,0,0,0
53205,53205,M19158,M,301.8,310.2,1343,42.3,0,0,0,0,0,0,0
24282,24282,L50797,L,301.8,311.0,1406,46.4,12,0,0,0,0,0,0
110479,110479,L48180,L,296.3,307.2,1654,29.6,188,0,0,0,0,0,0
38051,38051,L52819,L,302.6,312.1,1663,31.8,180,0,0,0,0,0,0
109768,109768,H33815,H,302.6,310.4,1678,30.0,48,0,0,0,0,0,0
2809,2809,L51876,L,303.4,311.6,1518,41.7,192,0,0,0,0,0,0
7178,7178,L52805,L,302.7,312.1,1597,35.7,146,0,0,0,0,0,0
38299,38299,H37078,H,300.5,311.7,1680,50.3,13,0,0,0,0,0,0
124266,124266,M17869,M,300.5,309.7,1423,47.1,26,0,0,0,0,0,0
23911,23911,L53236,L,300.8,310.7,1638,32.1,149,0,0,0,0,0,0
104835,104835,M19182,M,301.7,310.1,1466,42.7,61,0,0,0,0,0,0
96825,96825,L50305,L,300.1,309.4,1790,23.9,44,0,0,0,0,0,0
98214,98214,L54248,L,300.8,310.7,1461,42.8,0,0,0,0,0,0,0
5009,5009,L50890,L,302.3,311.5,1445,43.8,33,0,0,0,0,0,0
35815,35815,L48874,L,298.1,307.7,1486,41.0,31,0,0,0,0,0,0
133346,133346,L52418,L,303.7,313.0,1389,51.1,40,0,0,0,0,0,0
58678,58678,L54359,L,300.2,310.0,1483,42.2,25,0,0,0,0,0,0
13449,13449,L50459,L,301.2,309.9,1546,34.8,11,0,0,0,0,0,0
103581,103581,M19175,M,301.5,310.0,1651,29.8,155,0,0,0,0,0,0
57501,57501,H37956,H,298.8,309.7,1671,29.7,136,0,0,0,0,0,0
26020,26020,L49056,L,298.3,308.1,1558,33.3,98,0,0,0,0,0,0
104332,104332,M15748,M,295.6,306.1,1335,52.1,110,0,0,0,0,0,0
34199,34199,H33415,H,302.1,311.2,1906,21.3,174,0,0,0,0,0,0
26521,26521,L49211,L,298.8,308.6,1660,32.2,81,0,0,0,0,0,0
12207,12207,L47515,L,297.4,308.1,1452,25.9,0,0,0,0,0,0,0
128607,128607,L53330,L,301.1,311.0,1419,51.3,168,0,0,0,0,0,0
135268,135268,M19056,M,302.5,311.0,1563,35.6,96,0,0,0,0,0,0
16696,16696,L54471,L,300.2,310.5,1705,31.4,0,0,0,0,0,0,0
11555,11555,L50575,L,301.4,310.7,1426,41.0,85,0,0,0,0,0,0
51900,51900,L51537,L,302.0,309.9,1472,46.3,74,0,0,0,0,0,0
118456,118456,L53257,L,300.9,310.7,1470,42.2,199,0,0,0,0,0,0
128691,128691,L56352,L,297.7,308.9,1715,27.2,192,0,0,0,0,0,0
65003,65003,L56145,L,297.1,307.9,1603,40.3,88,0,0,0,0,0,0
4885,4885,L50124,L,300.7,309.6,1505,40.5,7,0,0,0,0,0,0
95265,95265,L56041,L,297.9,309.1,1438,43.9,2,0,0,0,0,0,0
53932,53932,M18248,M,301.7,310.9,1435,48.0,64,0,0,0,0,0,0
91336,91336,H31262,H,297.8,307.2,1400,54.1,26,0,0,0,0,0,0
48247,48247,L49864,L,299.8,309.4,1468,37.4,0,0,0,0,0,0,0
28604,28604,L47498,L,297.8,308.4,1394,45.4,156,0,0,0,0,0,0
80210,80210,M20998,M,300.8,310.7,1532,37.2,139,0,0,0,0,0,0
78489,78489,M19740,M,303.8,312.6,1419,41.9,159,0,0,0,0,0,0
91070,91070,L52981,L,301.5,310.8,1530,44.5,121,0,0,0,0,0,0
126322,126322,L49649,L,299.0,308.7,1371,55.6,124,0,0,0,0,0,0
102787,102787,M23793,M,297.4,308.3,1517,38.2,6,0,0,0,0,0,0
85685,85685,M23341,M,298.3,309.6,1354,51.4,152,0,0,0,0,0,0
102881,102881,L51250,L,302.0,310.6,1608,28.8,142,0,0,0,0,0,0
72757,72757,M24731,M,298.9,309.9,1436,45.4,105,0,0,0,0,0,0
43980,43980,H33844,H,302.3,310.2,2033,19.2,120,0,0,0,0,0,0
37085,37085,L51329,L,301.9,310.4,1603,37.6,0,0,0,0,0,0,0
75867,75867,M16307,M,299.0,310.3,1496,33.6,67,0,0,0,0,0,0
78741,78741,L48805,L,297.9,307.8,1474,42.8,73,0,0,0,0,0,0
89125,89125,L54391,L,299.7,309.6,1474,41.1,160,0,0,0,0,0,0
117282,117282,L55255,L,300.4,312.0,1566,31.1,117,0,0,0,0,0,0
715,715,L55343,L,299.7,311.1,1574,40.6,135,0,0,0,0,0,0
90477,90477,L54767,L,300.4,311.1,1405,54.1,197,0,0,0,0,0,0
99697,99697,L53613,L,300.4,309.8,1379,42.1,179,0,0,0,0,0,0
131750,131750,L55549,L,298.8,309.6,1631,35.4,25,0,0,0,0,0,0
61117,61117,L54719,L,300.2,311.3,1828,25.8,73,0,0,0,0,0,0
72812,72812,L52850,L,302.2,311.5,1425,41.2,156,0,0,0,0,0,0
70536,70536,H36666,H,300.2,310.4,1987,19.8,119,0,0,0,0,0,0
27808,27808,L56226,L,297.3,308.1,1230,54.8,59,0,0,0,1,0,1
110455,110455,L56682,L,299.3,310.2,1489,39.7,16,0,0,0,0,0,0
44500,44500,L48876,L,297.9,307.6,1842,23.8,13,0,0,0,0,0,0
81275,81275,L49875,L,300.0,309.6,1616,37.3,15,0,0,0,0,0,0
74149,74149,L56599,L,298.0,308.7,1911,22.0,13,0,0,0,0,0,0
50333,50333,L51898,L,303.3,311.6,1337,46.2,187,0,0,0,0,0,0
59112,59112,L47753,L,297.9,309.6,1592,37.0,138,0,0,0,0,0,0
84872,84872,M16111,M,297.4,308.8,1438,48.7,220,0,0,0,0,0,0
61250,61250,L55273,L,300.2,311.5,1511,35.7,20,0,0,0,0,0,0
26933,26933,L54132,L,300.8,311.3,2174,17.4,73,0,0,0,0,0,0
105198,105198,M24857,M,298.2,307.8,1361,46.7,37,0,0,0,0,0,0
67432,67432,L55181,L,300.8,312.0,1374,54.5,186,0,0,0,0,0,0
66949,66949,L50872,L,302.2,311.3,1758,24.4,200,0,0,0,0,0,0
401,401,H38469,H,297.3,308.4,1664,30.6,90,0,0,0,0,0,0
23992,23992,L54949,L,300.4,311.5,1552,38.9,23,0,0,0,0,0,0
32932,32932,L49254,L,299.5,309.3,1391,48.4,193,0,0,0,0,0,0
130514,130514,L53258,L,300.8,310.7,1564,36.7,168,0,0,0,0,0,0
96312,96312,M15455,M,297.6,309.6,1610,31.0,7,0,0,0,0,0,0
